audio_valence,y_predicted
0.07169999999999999,0.46809474025099773
0.425,0.563775529006748
0.21899999999999994,0.49181174794939714
0.6639999999999999,0.5203142930541754
0.40700000000000003,0.5389659385053963
0.4379999999999999,0.5072740069529427
0.521,0.48992277546200735
0.469,0.4168364070417151
0.38599999999999995,0.4162946218266567
0.04989999999999999,0.41317012293836813
0.82,0.4988750096137859
0.265,0.2375550937307682
0.4149999999999999,0.5187701547758194
0.8909999999999999,0.6560256316839705
0.59,0.5154756351673958
0.319,0.3592677722497443
0.8420000000000001,0.5487261672883407
0.9640000000000001,0.5121408347609862
0.12999999999999998,0.3338426016402078
0.46599999999999997,0.5310686863991588
0.528,0.5356705687457535
0.7769999999999999,0.5547597735719416
0.2739999999999999,0.6030048265809514
0.5949999999999999,0.5265847499214897
0.481,0.5486052449355956
0.679,0.4209022023221234
0.528,0.5178317833692693
0.535,0.46483374379325965
0.37,0.39943572558783036
0.477,0.5149056022131867
0.4039999999999999,0.4361247342905626
0.629,0.5194863693508979
0.28099999999999997,0.5271076469326608
0.19299999999999998,0.36008463587621414
0.541,0.5427041665605735
0.15499999999999997,0.5084397166086779
0.436,0.609211089019458
0.30999999999999994,0.4105070792980491
0.6990000000000001,0.5483236745978274
0.564,0.41814407351435456
0.22599999999999998,0.4658548350926122
0.29100000000000004,0.3133342686484623
0.439,0.5405210886423649
0.475,0.5620943380131227
0.353,0.45497581995337705
0.34600000000000003,0.5598536259835314
0.778,0.5919420229819425
0.58,0.5080218269253868
0.12199999999999998,0.5206451143276528
0.38699999999999996,0.46804141699832347
0.6729999999999999,0.5618645402989483
0.41100000000000003,0.5307633939880317
0.9069999999999999,0.596988683782836
0.85,0.6251325050282465
0.914,0.6632764843133673
0.715,0.6071336684315924
0.7559999999999999,0.4163450113162312
0.42200000000000004,0.49567276282515094
0.5619999999999999,0.44643737261375704
0.302,0.5559057405610381
0.874,0.5110816109465289
0.36700000000000005,0.5012127758672376
0.165,0.6298583442401271
0.372,0.5097152409549105
0.7579999999999999,0.6224185632467065
0.0377,0.2838963292260588
0.33299999999999996,0.37155159367533036
0.24100000000000002,0.2984135396766993
0.0822,0.3035058793121661
0.147,0.15327585210345968
0.214,0.32061330632506047
0.10099999999999998,0.4558483328272658
0.327,0.42317926083258783
0.40099999999999997,0.3649015308779877
0.5589999999999998,0.611949090326787
0.11499999999999999,0.5448787566070356
0.203,0.3333649377135167
0.518,0.4951704432661216
0.546,0.46846628976149435
0.41899999999999993,0.5285232545090426
0.0935,0.1908771183503003
0.414,0.42620359314950745
0.17499999999999996,0.21370053381615972
0.42200000000000004,0.56264991025663
0.153,0.3252405625952347
0.363,0.28184423095144046
0.8099999999999999,0.5787076905707392
0.7249999999999999,0.5469826274311503
0.58,0.5607005387959711
0.35600000000000004,0.4615157091713245
0.7929999999999999,0.5719476560197582
0.192,0.47644992062760233
0.518,0.4814858051603243
0.613,0.5833046481799019
0.5009999999999999,0.5298457580681033
0.7049999999999998,0.35983913401742185
0.744,0.5317210826401374
0.42599999999999993,0.31058458295204017
0.542,0.6477849364900558
0.35100000000000003,0.5947597217795225
0.31799999999999995,0.4762423600897375
0.23699999999999996,0.4939008460187276
0.264,0.5410388348444233
0.12199999999999998,0.4192703339161637
0.28300000000000003,0.5110092111696979
0.416,0.47882476732173096
0.49200000000000005,0.5493319271652428
0.542,0.5566320150216246
0.253,0.6049922815267215
0.33999999999999997,0.47631352675272226
0.316,0.5221028610146511
0.18100000000000002,0.5330163637938476
0.5619999999999999,0.5266350515842518
0.43399999999999994,0.5844940623644328
0.7879999999999998,0.6482494929853203
0.33799999999999997,0.5121297934455903
0.40499999999999997,0.39538475499530684
0.172,0.36573503322810874
0.18999999999999997,0.18016090526557255
0.24,0.1861803531289649
0.0904,0.2638563531252506
0.439,0.2521712182773159
0.06399999999999999,0.2559765939511828
0.271,0.32452111610302764
0.5979999999999999,0.3942212809784789
0.191,0.31486922903994174
0.341,0.4025381601474248
0.19699999999999995,0.29097167585316913
0.209,0.12705767619926342
0.268,0.4211008878207999
0.588,0.3685120904667381
0.12,0.336919831199919
0.153,0.270219362063578
0.261,0.27245398976553087
0.262,0.4011785874435011
0.198,0.2742964647418891
0.48499999999999993,0.43755539774160324
0.33999999999999997,0.40126571458323895
0.8390000000000001,0.4907711373912408
0.3829999999999999,0.25065256425276566
0.56,0.4218368094910736
0.38999999999999996,0.3985237264307161
